id,price
0,6.317
1,8.559
2,9.292
3,7.948
4,8.953
5,8.293
6,7.083
7,7.088
8,6.385
9,6.657
10,9.363
11,7.378
12,8.514
13,8.171
14,6.55
15,6.994
16,7.835
17,6.299
18,9.352
19,9.047
20,6.65
21,8.958
22,9.546
23,6.823
24,9.399
25,7.384
26,7.211
27,7.857
28,8.314
29,8.62
30,6.986
31,8.42
32,8.364
33,6.064
34,8.007
35,8.418
36,9.031
37,7.528
38,9.606
39,9.812
40,9.328
41,8.62
42,7.124
43,8.5
44,7.393
45,6.109
46,6.138
47,7.724
48,8.992
49,8.715
50,7.547
51,7.188
52,7.7
53,7.826
54,7.074
55,6.733
56,8.685
57,9.301
58,6.613
59,6.844
60,7.372
61,8.426
62,6.599
63,7.842
64,8.074
65,7.447
66,9.472
67,8.074
68,7.667
69,7.842
70,9.564
71,6.54
72,6.809
73,8.219
74,6.36
75,6.613
76,6.554
77,9.082
78,6.798
79,7.424
80,8.293
81,6.745
82,8.297
83,6.76
84,8.362
85,6.356
86,7.271
87,6.865
88,8.191
89,8.257
90,6.409
91,8.078
92,7.184
93,6.471
94,9.24
95,7.829
96,6.64
97,8.031
98,6.526
99,6.564
100,8.759
101,6.848
102,6.56
103,9.302
104,9.648
105,8.369
106,8.359
107,8.011
108,6.562
109,6.447
110,7.479
111,8.724
112,7.849
113,6.469
114,7.501
115,6.405
116,9.044
117,7.544
118,6.921
119,8.398
120,7.736
121,6.405
122,7.973
123,8.304
124,8.387
125,7.539
126,6.109
127,8.363
128,8.688
129,8.342
130,8.258
131,6.92
132,7.962
133,6.354
134,6.482
135,9.521
136,7.949
137,7.633
138,8.11
139,7.415
140,8.382
141,7.249
142,8.519
143,6.974
144,6.571
145,8.767
146,9.642
147,7.086
148,6.760000000000001
149,7.536
150,6.848
151,8.61
152,8.111
153,7.633
154,7.715
155,7.694
156,5.999
157,8.953
158,6.043
159,7.016
160,8.346
161,6.165
162,7.733
163,6.719
164,7.162
165,6.635000000000001
166,8.413
167,8.109
168,6.299
169,8.473
170,7.71
171,8.192
172,8.716
173,8.198
174,8.471
175,7.136
176,6.028
177,6.192
178,7.535
179,6.797
180,8.527
181,6.765
182,7.047
183,7.485
184,8.716
185,7.102
186,6.673
187,8.63
188,6.163
189,6.192
190,6.109
191,8.535
192,7.682
193,7.989
194,7.703
195,9.097
196,8.265
197,6.184
198,7.414
199,8.575
200,8.726
201,6.501
202,6.385
203,8.966
204,8.515
205,6.65
206,8.085
207,6.738
208,6.035
209,9.648
210,8.775
211,9.278
212,8.401
213,6.782
214,8.076
215,6.865
216,6.986
217,7.539
218,7.475
219,6.521
220,6.39
221,7.418
222,8.197
223,7.505
224,6.323
225,8.972
226,6.64
227,8.048
228,6.107
229,7.857
230,8.534
231,8.636
232,6.544
233,8.914
234,8.587
235,8.681
236,6.41
237,9.406
238,9.284
239,7.703
240,6.561
241,6.96
242,7.18
243,8.111
244,9.131
245,6.489
246,8.47
247,8.295
248,8.448
249,6.745
250,6.613
251,7.929
252,6.392
253,9.63
254,9.232
255,8.681
256,6.708
257,6.084
258,9.671
259,7.551
260,6.157
261,8.732
262,5.869
263,6.968
264,8.476
265,9.317
266,7.068
267,8.488
268,6.957
269,9.114
270,8.89
271,8.962
272,7.363
273,7.263
274,7.265
275,6.771
276,7.128
277,7.76
278,8.616
279,9.172
280,7.381
281,6.544
282,7.545
283,7.19
284,6.628
285,6.691
286,6.593
287,6.835
288,6.778
289,7.824
290,6.797
291,7.499
292,9.265
293,6.687
294,6.526
295,8.542
296,6.561
297,8.576
298,8.356
299,7.253
300,8.943
301,7.242
302,6.916
303,8.995
304,6.103
305,6.848
306,7.545
307,9.699
308,9.254
309,8.64
310,8.078
311,6.687
312,6.782
313,8.62
314,8.992
315,8.181
316,6.045
317,9.785
318,6.654
319,6.864
320,8.31
321,8.482
322,6.547
323,9.219
324,8.356
325,6.613
326,6.834
327,9.292
328,7.09
329,6.373
330,6.299
331,8.646
332,8.197
333,6.83
334,6.65
335,6.461
336,8.128
337,8.615
338,7.251
339,8.972
340,7.868
341,6.642
342,8.636
343,8.257
344,6.965
345,7.378
346,7.722
347,6.848
348,8.2
349,6.561
350,8.061
351,8.373
352,8.587
353,9.215
354,7.783
355,7.993
356,8.018
357,7.938
358,7.954
359,8.268
360,7.938
361,7.448
362,8.557
363,7.756
364,8.523
365,7.388
366,9.698
367,6.043
368,9.723
369,6.326
370,9.133
371,7.055
372,6.687
373,6.994
374,8.464
375,8.591
376,7.249
377,8.995
378,8.525
379,8.876
380,6.373
381,6.497
382,6.225
383,8.676
384,7.655
385,8.988
386,6.8
387,6.998
388,6.382000000000001
389,7.976
390,8.601
391,6.704
392,9.841
393,6.683
394,6.604
395,7.804
396,8.876
397,6.122
398,8.426
399,9.077
400,6.691
401,9.812
402,8.681
403,9.709
404,7.128
405,7.901
406,8.065
407,8.349
408,8.584
409,8.392
410,9.056
411,7.009
412,7.763
413,8.409
414,8.476
415,6.702
416,6.979
417,6.775
418,6.963
419,7.357
420,8.236
421,8.999
422,6.931
423,7.228
424,8.333
425,5.976
426,7.5
427,8.476
428,8.497
429,8.826
430,7.463
431,7.733
432,8.72
433,8.128
434,6.748
435,6.306
436,6.778
437,8.781
438,6.392
439,7.562
440,7.516
441,6.778
442,9.243
443,6.528
444,8.269
445,7.88
446,7.588
447,7.197
448,8.856
449,6.607
450,6.865
451,9.294
452,8.424
453,6.746
454,6.925
455,7.575
456,6.704
457,5.93
458,8.484
459,8.208
460,8.417
461,8.848
462,6.673
463,8.054
464,8.715
465,7.107
466,8.353
467,9.005
468,8.368
469,7.488
470,8.348
471,8.439
472,7.913
473,9.211
474,6.994
475,8.613
476,8.373
477,8.438
478,6.544
479,6.673
480,6.65
481,7.908
482,8.155
483,6.628
484,7.154
485,8.343
486,7.509
487,8.334
488,9.454
489,7.39
490,6.596
491,7.956
492,7.416
493,6.642
494,8.48
495,8.667
496,6.965
497,8.679
498,9.68
499,8.514
500,7.959
501,9.746
502,8.09
503,7.507
504,6.76
505,8.681
506,6.41
507,9.016
508,8.453
509,8.044
510,7.191
511,7.724
512,8.755
513,6.658
514,8.854
515,7.78
516,8.583
517,6.842
518,9.08
519,7.557
520,6.887
521,8.186
522,7.546
523,8.457
524,8.552
525,7.96
526,8.115
527,8.591
528,6.271
529,6.97
530,6.92
531,7.575
532,8.933
533,7.432
534,7.591
535,9.292
536,9.174
537,8.207
538,8.963
539,7.499
540,7.99
541,6.526
542,9.284
543,8.362
544,8.254
545,6.043
546,7.736
547,5.984
548,6.631
549,8.484
550,6.378
551,8.542
552,7.7
553,6.284
554,6.246
555,6.798
556,7.733
557,9.215
558,7.741
559,7.545
560,8.195
561,6.265
562,9.001
563,8.86
564,6.51
565,6.948
566,8.025
567,7.141
568,8.617
569,8.281
570,6.56
571,8.66
572,6.159
573,9.113
574,8.47
575,6.604
576,8.6
577,7.357
578,8.56
579,9.224
580,8.181
581,7.813
582,8.292
583,8.225
584,5.93
585,6.052
586,6.916
587,8.68
588,6.495
589,7.479
590,8.288
591,9.546
592,9.133
593,8.554
594,6.786
595,8.209
596,6.64
597,8.221
598,7.507
599,6.773
600,9.226
601,6.052
602,6.64
603,7.263
604,6.746
605,8.538
606,7.016
607,9.218
608,7.938
609,7.857
610,6.97
611,8.138
612,7.504
613,7.265
614,7.822
615,8.448
616,7.694
617,8.688
618,6.292
619,6.465
620,8.385
621,6.915
622,6.607
623,7.361
624,8.054
625,8.861
626,6.649
627,6.373
628,6.986
629,8.512
630,8.729
631,7.819
632,9.702
633,6.838
634,7.763
635,8.503
636,9.259
637,8.208
638,7.826
639,6.92
640,7.708
641,6.299
642,6.613
643,6.749
644,6.501
645,6.138
646,8.679
647,9.061
648,9.061
649,7.534
650,8.117
651,6.541
652,6.957
653,9.213
654,6.687
655,6.613
656,8.785
657,7.838
658,8.04
659,8.681
660,6.64
661,6.675
662,8.86
663,7.739
664,6.685
665,9.319
666,7.785
667,8.559
668,8.516
669,8.523
670,8.404
671,8.717
672,6.528
673,6.759
674,6.787
675,8.681
676,7.776
677,9.699
678,7.519
679,7.473
680,7.494
681,6.469
682,7.432
683,6.599
684,6.215
685,8.587
686,6.558
687,8.821
688,7.701
689,9.43
690,7.401
691,8.853
692,6.64
693,8.774
694,8.509
695,8.863
696,6.877
697,7.545
698,8.627
699,7.045
700,8.89
701,8.863
702,9.736
703,7.505
704,7.879
705,9.575
706,8.049
707,8.353
708,8.512
709,8.411
710,9.011
711,8.833
712,6.581
713,9.572
714,8.389
715,6.994
716,8.398
717,7.107
718,7.862
719,8.332
720,8.759
721,6.263
722,7.065
723,8.459
724,6.903
725,6.613
726,7.358
727,8.681
728,6.701
729,8.924
730,7.128
731,8.644
732,8.251
733,6.474000000000002
734,6.217
735,6.607
736,6.889
737,7.159
738,8.559
739,8.325
740,8.006
741,6.687
742,7.942
743,8.448
744,9.414
745,6.654
746,9.438
747,8.596
748,8.795
749,8.484
750,6.921
751,8.466
752,8.068
753,8.52
754,6.88
755,6.778
756,6.848
757,8.305
758,7.724
759,6.852
760,7.716
761,6.842
762,6.417
763,7.724
764,6.691
765,8.681
766,8.756
767,7.724
768,6.521
769,9.662
770,9.219
771,6.471
772,7.727
773,6.654
774,6.286
775,7.494
776,8.141
777,8.163
778,8.62
779,8.431
780,9.05
781,6.188
782,8.904
783,8.72
784,9.766
785,8.157
786,6.64
787,6.75
788,8.681
789,6.469
790,8.349
791,6.683
792,9.065
793,7.708
794,6.273
795,8.262
796,7.188
797,6.771
798,6.501
799,7.804
800,6.548
801,7.356
802,8.953
803,7.747
804,8.585
805,8.265
806,8.637
807,6.314
808,6.528
809,6.624
810,7.84
811,8.261
812,8.797
813,6.967
814,8.861
815,8.62
816,6.642
817,9.684
818,8.138
819,6.299
820,6.168
821,8.188
822,6.168
823,7.253
824,7.71
825,6.967
826,8.854
827,7.844
828,8.809
829,8.5
830,5.956
831,9.165
832,6.488
833,7.746
834,7.926
835,7.805
836,6.599
837,6.474
838,6.613
839,8.508
840,8.892
841,7.92
842,9.298
843,7.911
844,8.89
845,8.826
846,7.842
847,9.003
848,9.76
849,8.781
850,8.61
851,7.736
852,8.349
853,6.021
854,6.45
855,6.227
856,8.189
857,7.7
858,6.576
859,6.802
860,7.595
861,6.564
862,6.965
863,6.299
864,6.746
865,7.98
866,6.319
867,8.262
868,8.021
869,8.943
870,8.953
871,9.537
872,8.343
873,6.004
874,8.87
875,8.339
876,8.953
877,9.11
878,6.892
879,7.253
880,6.043
881,9.22
882,6.572
883,9.044
884,9.086
885,8.662
886,6.471
887,6.299
888,6.968
889,6.916
890,6.286
891,7.736
892,8.361
893,9.673
894,8.026
895,6.687
896,6.596
897,8.856
898,8.992
899,8.591
900,7.029
901,7.733
902,6.768
903,7.71
904,7.562
905,6.236
906,6.497
907,6.196
908,7.868
909,6.227
910,8.242
911,8.362
912,8.591
913,9.224
914,9.187
915,9.454
916,8.439
917,7.211
918,8.265
919,8.356
920,8.209
921,7.398
922,6.55
923,6.808
924,5.922
925,6.562
926,9.473
927,7.696
928,8.505
929,8.499
930,9.651
931,8.141
932,7.006
933,8.794
934,6.454
935,7.724
936,8.305
937,6.874
938,8.229
939,6.571
940,7.785
941,6.751
942,8.442
943,7.557
944,9.655
945,8.111
946,6.687
947,6.976
948,6.118
949,9.568
950,6.192
951,7.987
952,7.84
953,6.938
954,6.902
955,7.469
956,6.299
957,7.079
958,8.469
959,7.485
960,6.778
961,8.389
962,8.733
963,8.953
964,7.816
965,8.43
966,8.587
967,8.007
968,8.698
969,6.38
970,7.78
971,6.299
972,8.42
973,8.659
974,9.244
975,8.04
976,7.724
977,6.727
978,6.778
979,9.118
980,8.009
981,6.659
982,7.913
983,7.277
984,9.352
985,6.528
986,7.642
987,6.347
988,8.915
989,7.093
990,9.17
991,7.736
992,8.269
993,9.475
994,7.922
995,7.838
996,6.178
997,6.569
998,7.913
999,6.512
1000,6.607
1001,6.116
1002,8.811
1003,6.704
1004,8.153
1005,7.736
1006,8.04
1007,8.448
1008,6.668
1009,7.621
1010,6.265
1011,7.577
1012,8.211
1013,7.889
1014,8.117
1015,6.198
1016,6.642
1017,8.905
1018,9.098
1019,6.915
1020,7.377
1021,8.992
1022,7.465
1023,7.451
1024,7.952
1025,7.829
1026,6.751
1027,8.966
1028,6.541
1029,8.598
1030,6.688
1031,7.857
1032,6.474
1033,9.812
